REACTANT,PRODUCT,CATALYST,REAGENT,SOLVENT,input
NC(CO)C(=O)O.CC(C)CC(NC(=O)C1(Cc2ccsc2C(=O)O)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(=O)C(=O)O,CC(C)CC(NC(=O)C1(Cc2ccsc2C(=O)O)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(O)(OCC(N)C(=O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)CC(NC(=O)C1(Cc2ccsc2C(=O)O)Cc2ccccc2N1)C(=O)NC(CC(F)F)C(=O)C(=O)OREAGENT: 
NC(CS)C(=O)O.Cc1c(C)n2c(CBr)c(C)c(=O)n2c1=O,Cc1c(C)n2c(CSCC(N)C(=O)O)c(C)c(=O)n2c1=O, , , ,REACTANT:NC(CS)C(=O)O.Cc1c(C)n2c(CBr)c(C)c(=O)n2c1=OREAGENT: 
NC(CS)C(=O)O.O=C([O-])c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)[O-])c2)ccc1[N+](=O)[O-],NC(CSSc1ccc([N+](=O)[O-])c(C(=O)O)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C([O-])c1cc(SSc2ccc([N+](=O)[O-])c(C(=O)[O-])c2)ccc1[N+](=O)[O-]REAGENT: 
NC(CO)C(=O)O.CC(OP(C)(=O)F)C(C)(C)C,CC(OP(C)(=O)OCC(N)C(=O)O)C(C)(C)C, , , ,REACTANT:NC(CO)C(=O)O.CC(OP(C)(=O)F)C(C)(C)CREAGENT: 
CC(O)C(N)C(=O)O.C#Cc1cc2ccccc2c2ccccc12,CC(OC(=O)Cc1cc2ccccc2c2ccccc12)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.C#Cc1cc2ccccc2c2ccccc12REAGENT: 
NC(CS)C(=O)O.COC(=O)NC1CCCC1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)C=CCN(C)C)C4)cc3)C2)CC1,COC(=O)NC1CCCC1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)CC(CN(C)C)SCC(N)C(=O)O)C4)cc3)C2)CC1, , , ,REACTANT:NC(CS)C(=O)O.COC(=O)NC1CCCC1C(C#N)(c1cccc(F)c1)C1CCN(CC2CN(c3ccc(S(=O)(=O)C4CN(C(=O)C=CCN(C)C)C4)cc3)C2)CC1REAGENT: 
NC(CO)C(=O)O.CC1(C)CCCCC2=CC=CC3CN(CC23)C(=O)OC2CC(C(=O)NC3CCOB3O)N(C2)C(=O)C(C(C)(C)C)NC(=O)OC1,CC1(C)CCCCC2=CC=CC3CN(CC23)C(=O)OC2CC(C(=O)NC(CCO)[B-](O)(O)OCC(N)C(=O)O)N(C2)C(=O)C(C(C)(C)C)NC(=O)OC1, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)CCCCC2=CC=CC3CN(CC23)C(=O)OC2CC(C(=O)NC3CCOB3O)N(C2)C(=O)C(C(C)(C)C)NC(=O)OC1REAGENT: 
NC(CO)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O,NC(COC(=O)CC(=O)O)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)OREAGENT: 
NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,NC(CSc1cc(=O)[nH]c(=O)n1C1CC(O)C(COP(=O)(O)O)O1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1REAGENT: 
NCCCCC(N)C(=O)O.C#CCn1cnc(-c2cccc(OC)c2)c1-c1ccc(OS(=O)(=O)F)cc1,C#CCn1cnc(-c2cccc(OC)c2)c1-c1ccc(OS(=O)(=O)NCCCCC(N)C(=O)O)cc1, , , ,REACTANT:NCCCCC(N)C(=O)O.C#CCn1cnc(-c2cccc(OC)c2)c1-c1ccc(OS(=O)(=O)F)cc1REAGENT: 
NC(CS)C(=O)O.O=C(c1ccc(N2CCOCC2)cc1)N1CCCC(N(C(=O)CCl)c2ccccc2)C1,NC(CSCC(=O)N(c1ccccc1)C1CCCN(C(=O)c2ccc(N3CCOCC3)cc2)C1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(c1ccc(N2CCOCC2)cc1)N1CCCC(N(C(=O)CCl)c2ccccc2)C1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,NC(CSCCC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1,NC(CSCCC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)c1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1ccc(N2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)cc1,NC(CSCCC(=O)Nc1ccc(N2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)cc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1ccc(N2CCN(Cc3ccc(-c4nc5cc[nH]c(=O)c5cc4-c4ccccc4)cc3)CC2)cc1REAGENT: 
NC(CS)C(=O)O.CCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)O,CCCCCCCC(CC(=O)O)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CCCCCCCC=CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OREAGENT: 
CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NCC(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1,CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NCC(=O)NC(Cc1ccc(CN)cc1)C(CS(C)(=O)=O)OC(C)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NCC(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1REAGENT: 
CC(O)C(N)C(=O)O.Cc1ncc(C(=O)NC(CC(C)C)C(=O)NC(CC2CCCCC2)C(=O)NC(C=CS(C)(=O)=O)Cc2ccc(CN)cc2)s1,Cc1ncc(C(=O)NC(CC(C)C)C(=O)NC(CC2CCCCC2)C(=O)NC(Cc2ccc(CN)cc2)C(CS(C)(=O)=O)OC(C)C(N)C(=O)O)s1, , , ,REACTANT:CC(O)C(N)C(=O)O.Cc1ncc(C(=O)NC(CC(C)C)C(=O)NC(CC2CCCCC2)C(=O)NC(C=CS(C)(=O)=O)Cc2ccc(CN)cc2)s1REAGENT: 
CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NC(C(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1)C(C)O,CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NC(C(=O)NC(Cc1ccc(CN)cc1)C(CS(C)(=O)=O)OC(C)C(N)C(=O)O)C(C)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)N=[N+]=[N-])C(=O)NC(C(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1)C(C)OREAGENT: 
CC(O)C(N)C(=O)O.COCC(NC(=O)C(CC(C)C)NC(=O)c1cnc(C)s1)C(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1,COCC(NC(=O)C(CC(C)C)NC(=O)c1cnc(C)s1)C(=O)NC(Cc1ccc(CN)cc1)C(CS(C)(=O)=O)OC(C)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.COCC(NC(=O)C(CC(C)C)NC(=O)c1cnc(C)s1)C(=O)NC(C=CS(C)(=O)=O)Cc1ccc(CN)cc1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)Cc2ccccc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CO)C(=O)O.CCCCOP(C)(=O)SCCN(CC)CC,CCCCOP(C)(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCOP(C)(=O)SCCN(CC)CCREAGENT: 
NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,CN(C)CC(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1REAGENT: 
NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,CN(C)CC(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1)SCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1REAGENT: 
NC(CS)C(=O)O.COc1cc(-c2n[nH]c3ccc(C=C(C#N)n4cncn4)cc23)cc(OC)c1OC,COc1cc(-c2n[nH]c3ccc(C(SCC(N)C(=O)O)=C(C#N)n4cncn4)cc23)cc(OC)c1OC, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(-c2n[nH]c3ccc(C=C(C#N)n4cncn4)cc23)cc(OC)c1OCREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CCl,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)Cn1cnc(CC(N)C(=O)O)c1, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CClREAGENT: 
NC(Cc1c[nH]cn1)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CCl,N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)Cn1cnc(CC(N)C(=O)O)c1, , , ,REACTANT:NC(Cc1c[nH]cn1)C(=O)O.N=C(N)NCCCC(NC(=O)C1CCCN1C(=O)C(N)Cc1ccccc1)C(=O)CClREAGENT: 
NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,NC(CSc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1ClREAGENT: 
NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,NC(CSc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1ClREAGENT: 
NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,NC(CSc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccccc1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1ClREAGENT: 
NC(CS)C(=O)O.N#CN1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1,N=C(SCC(N)C(=O)O)N1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1, , , ,REACTANT:NC(CS)C(=O)O.N#CN1CCCC(n2nc(-c3ccc(Oc4ccc(F)cc4F)cc3)c(C(N)=O)c2N)C1REAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-c2n[nH]c(NCc3c(F)cccc3Cl)n2)c1,NC(CSCCC(=O)Nc1cccc(-c2n[nH]c(NCc3c(F)cccc3Cl)n2)c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(-c2n[nH]c(NCc3c(F)cccc3Cl)n2)c1REAGENT: 
NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OCC(OC3OCC(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1,NC(CCC(=O)OC1OCC(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OCC(OC3OCC(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1REAGENT: 
NC(CO)C(=O)O.NCCc1ccc(S(=O)(=O)F)cc1,NCCc1ccc(S(=O)(=O)OCC(N)C(=O)O)cc1, , , ,REACTANT:NC(CO)C(=O)O.NCCc1ccc(S(=O)(=O)F)cc1REAGENT: 
CC(O)C(N)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1,CC(C)CC(NC(=O)OCc1ccccc1)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(O)OC(C)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)CC(C=O)NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)OCc1ccccc1REAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CCCCCCCCCCCC(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OREAGENT: 
NC(CO)C(=O)O.CS(=O)(=O)F,CS(=O)(=O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CS(=O)(=O)FREAGENT: 
NC(CO)C(=O)O.CCCCCCCCNC(=O)OCC(COP(=O)(CCCCCCCC)Oc1ccc([N+](=O)[O-])cc1)OC(=O)NCCCCCCCC,CCCCCCCCNC(=O)OCC(COP(=O)(CCCCCCCC)OCC(N)C(=O)O)OC(=O)NCCCCCCCC, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCNC(=O)OCC(COP(=O)(CCCCCCCC)Oc1ccc([N+](=O)[O-])cc1)OC(=O)NCCCCCCCCREAGENT: 
NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1,NC(CCC(=O)OC1OC(CO)C(O)C(O)C1F)C(=O)O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.O=[N+]([O-])c1ccc(OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2F)c([N+](=O)[O-])c1REAGENT: 
NC(CO)C(=O)O.CCCCCCCCCCCCP(=O)(F)OC(C)C,CCP(=O)(OCC(N)C(=O)O)OC(C)C, , , ,REACTANT:NC(CO)C(=O)O.CCCCCCCCCCCCP(=O)(F)OC(C)CREAGENT: 
NC(CS)C(=O)O.C=C(F)C(=O)N1CCN(c2nc(OCC3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CC1CC#N,CN1CCCC1COc1nc2c(c(N3CCN(C(=O)C(F)CSCC(N)C(=O)O)C(CC#N)C3)n1)CCN(c1cccc3cccc(Cl)c13)C2, , , ,REACTANT:NC(CS)C(=O)O.C=C(F)C(=O)N1CCN(c2nc(OCC3CCCN3C)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)CC1CC#NREAGENT: 
NC(CS)C(=O)O.CSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CSSCC(N)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CSSCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)OREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(N(C(=O)OCc2ccc(F)cc2)c2ccnc(Nc3ccn(C)n3)n2)c1,Cn1ccc(Nc2nccc(N(C(=O)OCc3ccc(F)cc3)c3cccc(NC(=O)CCSCC(N)C(=O)O)c3)n2)n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(N(C(=O)OCc2ccc(F)cc2)c2ccnc(Nc3ccn(C)n3)n2)c1REAGENT: 
NC(CS)C(=O)O.O=C(CCl)c1ccc2c(Nc3ccccc3)ncnc2c1,NC(CSCC(=O)c1ccc2c(Nc3ccccc3)ncnc2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)c1ccc2c(Nc3ccccc3)ncnc2c1REAGENT: 
NCCCCC(N)C(=O)O.O=C(O)CCCCCC(=O)CCC(=O)O,NC(CCCCNC(CCCCCC(=O)O)CCC(=O)O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(O)CCCCCC(=O)CCC(=O)OREAGENT: 
CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)[B-](O)(O)OC(C)C(N)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)OREAGENT: 
NC(CS)C(=O)O.O=C(CCl)Nc1ccc2c(Nc3ccccc3)ncnc2c1,NC(CSCC(=O)Nc1ccc2c(Nc3ccccc3)ncnc2c1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(CCl)Nc1ccc2c(Nc3ccccc3)ncnc2c1REAGENT: 
NC(CS)C(=O)O.O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)C1CCCN1C(=O)C(F)Cl,NC(CSC(F)C(=O)N1CCCC1C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C(Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1)C1CCCN1C(=O)C(F)ClREAGENT: 
NC(CO)C(=O)O.C=CCP(=O)(Oc1ccccc1)Oc1ccccc1,CP(=O)(O)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.C=CCP(=O)(Oc1ccccc1)Oc1ccccc1REAGENT: 
NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,CC1(C)SC(C(NC(=O)C(N)c2ccc(O)cc2)C(=O)OCC(N)C(=O)O)NC1C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)OREAGENT: 
NC(CCC(=O)O)C(=O)O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)c1,Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OCC2OC(OC(=O)CCC(N)C(=O)O)C(F)C2O)C(O)C1O, , , ,REACTANT:NC(CCC(=O)O)C(=O)O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2F)c1REAGENT: 
NC(CS)C(=O)O.CC(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(C(=O)N1CCC(OC(C)C)C1C(=O)NC(C=O)CC(=O)O)C(C)C)C(C)C,NC(CSC(O)C(N)CC(=O)O)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.CC(=O)NC(C(=O)NC(CC(=O)O)C(=O)NC(C(=O)N1CCC(OC(C)C)C1C(=O)NC(C=O)CC(=O)O)C(C)C)C(C)CREAGENT: 
NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(C(F)(F)F)c(Nc2cccc(NC(=O)CCSCC(N)C(=O)O)c2)n1, , , ,REACTANT:NC(CS)C(=O)O.C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(N4CCN(C(C)=O)CC4)cc3OC)ncc2C(F)(F)F)c1REAGENT: 
NC(CO)C(=O)O.O=CC1CCCN1C(=O)C1CCCN1C(=O)OCc1ccccc1,NC(COC(=O)C1CCCN1C(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.O=CC1CCCN1C(=O)C1CCCN1C(=O)OCc1ccccc1REAGENT: 
NCCCCC(N)C(=O)O.O=C(O)C1=CC(=O)C(O)C(O)C1,NC(CCCCNC1C=C(C(=O)[O-])CC(O)C1O)C(=O)O, , , ,REACTANT:NCCCCC(N)C(=O)O.O=C(O)C1=CC(=O)C(O)C(O)C1REAGENT: 
NC(CS)C(=O)O.N#CC(=Cc1ccc2[nH]ncc2c1)C(N)=O,N#CC(C(N)=O)C(SCC(N)C(=O)O)c1ccc2[nH]ncc2c1, , , ,REACTANT:NC(CS)C(=O)O.N#CC(=Cc1ccc2[nH]ncc2c1)C(N)=OREAGENT: 
NC(CS)C(=O)O.COc1cc(-c2n[nH]c3ccc(C=C(C#N)C(=O)NC(C)(C)CO)cc23)cc(OC)c1OC,COc1cc(-c2n[nH]c3ccc(C(SCC(N)C(=O)O)C(C#N)C(=O)NC(C)(C)CO)cc23)cc(OC)c1OC, , , ,REACTANT:NC(CS)C(=O)O.COc1cc(-c2n[nH]c3ccc(C=C(C#N)C(=O)NC(C)(C)CO)cc23)cc(OC)c1OCREAGENT: 
NC(CS)C(=O)O.N#CC(=Cc1cccc(C(=O)c2c[nH]c3ncccc23)c1)C(N)=O,N#CC(C(N)=O)C(SCC(N)C(=O)O)c1cccc(C(=O)c2c[nH]c3ncccc23)c1, , , ,REACTANT:NC(CS)C(=O)O.N#CC(=Cc1cccc(C(=O)c2c[nH]c3ncccc23)c1)C(N)=OREAGENT: 
NC(CC(=O)O)C(=O)O.CC(=O)NC1C(OCC2CO2)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1O,NC(CC(=O)OCC(O)CO)C(=O)O, , , ,REACTANT:NC(CC(=O)O)C(=O)O.CC(=O)NC1C(OCC2CO2)OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C1OREAGENT: 
NC(CO)C(=O)O.CCCCCC=CCC=CCC=CCC=CCCCCP(=O)(F)OC,CCCCCC=CCC=CCC=CCC=CCCCCP(=O)(OC)OCC(N)C(=O)O, , , ,REACTANT:NC(CO)C(=O)O.CCCCCC=CCC=CCC=CCC=CCCCCP(=O)(F)OCREAGENT: 
NC(CS)C(=O)O.O=C1CC(NC(=O)C2CCC3CCCCC(NC(=O)c4nccc5ccccc45)C(=O)N32)C(O)O1,NC(CSC(O)C(CC(=O)O)NC(=O)C1CCC2CCCCC(NC(=O)c3nccc4ccccc34)C(=O)N21)C(=O)O, , , ,REACTANT:NC(CS)C(=O)O.O=C1CC(NC(=O)C2CCC3CCCCC(NC(=O)c4nccc5ccccc45)C(=O)N32)C(O)O1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)[O-])=C(SC2Cn3cnc[n+]3C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3Cn4cnc[n+]4C3)C(C)C12REAGENT: 
NC(CO)C(=O)O.CC(NC(=O)CCCCC(N)C(=O)O)C(=O)C(F)(F)F,CC(NC(=O)CCCCC(N)C(=O)O)C(O)(OCC(N)C(=O)O)C(F)(F)F, , , ,REACTANT:NC(CO)C(=O)O.CC(NC(=O)CCCCC(N)C(=O)O)C(=O)C(F)(F)FREAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CN(C3=NCCS3)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)C(C)C12REAGENT: 
CC(O)C(N)C(=O)O.CC(C)C1C=CC(=O)NCCC=CC(NC(=O)C(NC(=O)NC(C(=O)O)C(C)C)C(C)C)C(=O)N1,CC(C)C(NC(=O)NC(C(=O)NC1C=CCCNC(=O)C=C(OC(C)C(N)C(=O)O)C(C(C)C)NC1=O)C(C)C)C(=O)O, , , ,REACTANT:CC(O)C(N)C(=O)O.CC(C)C1C=CC(=O)NCCC=CC(NC(=O)C(NC(=O)NC(C(=O)O)C(C)C)C(C)C)C(=O)N1REAGENT: 
NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)C(C)C12,CC(O)C(C(=O)OCC(N)C(=O)O)C1NC(C(=O)O)=C(SC2CN(C3=NCCS3)C2)C1C, , , ,REACTANT:NC(CO)C(=O)O.CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CN(C4=NCCS4)C3)C(C)C12REAGENT: 
